LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
360000,1,1,2,38,-2,-2,-2,-2,-2,-2,12325,14118,38645,5235,4710,6392,14123,38722,5235,4710,6392,12576,81425,81758,1.0040896530549586,13570.833333333334,13626.333333333334,0,0
20000,2,1,2,25,1,2,2,2,2,3,8483,10186,10871,10402,12077,11594,2000,1000,0,2000,0,0,63613,5000,0.07860028610504143,10602.166666666666,833.3333333333334,6,1
50000,1,2,2,41,0,0,0,0,0,0,50516,44187,20314,19707,19566,19916,2721,1750,1200,1000,1000,1000,174206,8671,0.04977440501475265,29034.333333333332,1445.1666666666667,0,0
100000,1,2,2,38,0,0,0,0,0,-1,25994,27173,44285,45433,3952,3723,1994,19462,3000,302,3723,15462,150560,43943,0.2918637088204038,25093.333333333332,7323.833333333333,0,0
30000,1,2,2,37,0,0,0,0,0,0,27526,28794,29480,29679,16451,0,1714,1400,599,0,0,0,131930,3713,0.0281437125748503,21988.333333333332,618.8333333333334,0,0
360000,1,2,2,29,0,0,0,0,-1,0,67273,47110,39017,0,6835,5562,10000,5000,0,6835,0,2009,165797,23844,0.14381442366267183,27632.833333333332,3974.0,0,0
80000,2,1,1,37,-1,0,-1,-1,-1,-1,27695,15372,25919,18449,2655,20808,10000,25919,18449,2655,20808,0,110898,77831,0.7018251005428412,18483.0,12971.833333333334,0,1
160000,2,1,2,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000,50844,23019,0.45273778616945953,8474.0,3836.5,0,0
130000,2,2,2,35,0,0,0,0,0,2,42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,278068,13383,0.04812851532718616,46344.666666666664,2230.5,1,1
90000,2,1,2,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363,280743,33933,0.12086855237708509,46790.5,5655.5,0,0
420000,2,1,1,47,1,-1,-1,0,0,0,0,14165,53697,50081,44875,42691,14165,55732,1563,1594,1454,1535,205509,76043,0.3700227240656127,34251.5,12673.833333333334,1,0
50000,2,2,2,29,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,295055,10406,0.03526800088119164,49175.833333333336,1734.3333333333333,0,0
230000,2,1,1,39,1,-2,-1,-1,-1,-2,0,0,181,2680,0,0,0,181,2680,0,0,0,2861,2861,1.0,476.8333333333333,476.8333333333333,1,1
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200,4616,3570,0.7733968804159446,769.3333333333334,595.0,0,0
210000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,0,0,225,760,0,0,0,225,760,0,0,985,985,1.0,164.16666666666666,164.16666666666666,0,0
210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,427893,17600,0.04113177827167072,71315.5,2933.3333333333335,0,0
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0
330000,2,1,2,26,0,0,0,0,0,0,58667,38323,32726,43579,28908,20777,2213,5000,20000,1000,672,1200,222980,30085,0.1349224145663288,37163.333333333336,5014.166666666667,0,0
240000,1,2,2,29,0,0,0,0,0,0,243774,242529,242079,243114,213930,219009,8891,12350,15969,7968,8700,17500,1404435,71378,0.0508232848084817,234072.5,11896.333333333334,0,0
290000,2,3,1,46,0,0,0,0,0,-1,7874,9236,10326,11000,11000,11417,1500,1400,1000,0,11417,500,60853,15817,0.2599214500517641,10142.166666666666,2636.1666666666665,0,0
350000,2,2,2,34,0,0,0,0,0,0,19202,16576,16801,15238,10267,9578,1300,2000,1500,1000,1500,2500,87662,9800,0.11179302320275604,14610.333333333334,1633.3333333333333,0,0
20000,1,1,2,22,1,2,2,0,0,0,19438,20528,19464,18604,18172,14444,1700,0,700,620,800,300,110650,4120,0.037234523271577044,18441.666666666668,686.6666666666666,3,1
50000,2,2,1,30,-1,2,-1,-1,-1,-1,4959,423,3139,2464,6170,0,0,6024,5428,6170,0,0,17155,17622,1.0272223841445642,2859.1666666666665,2937.0,1,0
20000,1,2,3,47,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,2340,1560,0.6666666666666666,390.0,260.0,2,1
200000,2,1,1,30,0,0,0,2,0,0,18660,27871,55277,38259,8266,13200,27010,30300,179,5415,10000,10000,161533,82904,0.5132325902447178,26922.166666666668,13817.333333333334,1,0
30000,2,1,2,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,6448,3164,0.49069478908188585,1074.6666666666667,527.3333333333334,0,0
160000,2,1,2,29,-1,-1,0,0,0,0,20193,3250,9244,8344,5607,1289,3250,6152,1000,1401,0,0,47927,11803,0.24627036952031214,7987.833333333333,1967.1666666666667,0,0
180000,2,2,1,33,-1,-1,-1,-1,-1,-1,3490,0,1112,10383,1980,2672,0,1112,10383,1980,2672,2197,19637,18344,0.9341549116463819,3272.8333333333335,3057.3333333333335,0,0
180000,2,1,2,35,-2,-2,-2,-2,-2,-2,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396,22674,16256,0.716944517950075,3779.0,2709.3333333333335,0,0
30000,2,2,2,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,165602,8087,0.048833951280781634,27600.333333333332,1347.8333333333333,0,0
140000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0,3544,3544,1.0,590.6666666666666,590.6666666666666,0,0
50000,1,2,2,24,0,0,0,0,0,0,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,106013,5499,0.05187099695320385,17668.833333333332,916.5,0,0
270000,2,1,2,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0,18131,3201,0.17654845292592797,3021.8333333333335,533.5,0,0
80000,2,2,2,42,0,0,0,0,0,0,42656,39657,30297,30633,31190,30905,1519,2000,2000,1312,3200,1200,205338,11231,0.054695185499030866,34223.0,1871.8333333333333,0,0
200000,1,2,1,41,-2,-2,-2,-2,-2,-2,23025,22369,23344,23627,3977,1100,0,1400,1110,1000,0,1736,97442,5246,0.05383715440980275,16240.333333333334,874.3333333333334,0,1
200000,2,1,1,30,1,-2,-2,-2,-2,-1,0,0,0,0,0,5659,0,0,0,0,5659,0,5659,5659,1.0,943.1666666666666,943.1666666666666,1,0
190000,1,2,2,26,-1,0,0,0,0,0,2204,3479,4886,6258,8969,9009,1800,1797,1785,3142,490,2000,34805,11014,0.316448786093952,5800.833333333333,1835.6666666666667,0,0
80000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400,0,400,40000.0,0.0,66.66666666666667,0,0
60000,2,2,2,24,1,-2,-1,-1,-2,-2,0,0,1668,844,200,2930,0,1668,844,1044,2930,3783,5642,10269,1.8200992555831266,940.3333333333334,1711.5,1,0
50000,1,3,2,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,239330,12672,0.05294781264363013,39888.333333333336,2112.0,0,0
20000,2,3,1,52,0,0,2,0,0,3,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,84318,6518,0.07730259256623734,14053.0,1086.3333333333333,2,0
50000,1,2,2,32,5,4,3,2,0,0,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,269834,3895,0.014434800655217652,44972.333333333336,649.1666666666666,4,0
160000,1,2,2,32,0,0,0,0,-1,0,163695,153009,115096,76037,152837,156042,7000,5400,4082,163107,5668,5958,816716,191215,0.23412667316423336,136119.33333333334,31869.166666666668,0,0
130000,1,3,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
170000,1,1,2,39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506,757355,27778,0.03667764786658832,126225.83333333333,4629.666666666667,0,0
160000,2,2,2,24,2,2,2,2,2,2,67018,67257,68939,72267,73602,75133,1900,3400,5100,2800,2900,2800,424216,18900,0.04455277500141437,70702.66666666667,3150.0,6,0
200000,2,1,1,40,-1,-1,-1,0,0,-1,5853,6549,9389,18475,1016,4934,6567,9421,14068,3,4948,7770,46216,42777,0.925588540765103,7702.666666666667,7129.5,0,0
180000,1,3,1,40,0,0,0,-1,0,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,524911,132436,0.25230181878451774,87485.16666666667,22072.666666666668,0,0
150000,2,2,2,26,0,0,0,0,0,0,153070,149027,151632,151855,150713,148958,6000,6000,7000,5480,5400,5300,905255,35180,0.03886197811666326,150875.83333333334,5863.333333333333,0,0
90000,2,3,1,40,1,2,2,3,2,2,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,518723,21400,0.04125515930467706,86453.83333333333,3566.6666666666665,6,1
50000,2,2,1,27,0,0,0,0,0,0,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,36652,12881,0.3514405762304922,6108.666666666667,2146.8333333333335,0,0
160000,2,1,2,28,0,0,0,0,0,0,164262,158903,150548,152170,155476,165902,7900,7000,5600,5900,13200,0,947261,39600,0.04180474019304078,157876.83333333334,6600.0,0,0
20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,117119,4000,0.034153297073916275,19519.833333333332,666.6666666666666,5,0
50000,1,3,1,46,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,226608,2160,0.009531878839228977,37768.0,360.0,3,0
280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,8920,11504,1.2896860986547085,1486.6666666666667,1917.3333333333333,3,1
110000,1,1,1,50,0,0,0,0,0,0,36802,38210,40259,41585,42913,44197,2000,3000,2000,2000,2000,2000,243966,13000,0.053286113638785736,40661.0,2166.6666666666665,0,0
230000,1,1,1,35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0,3454,0,0.0,575.6666666666666,0.0,0,1
150000,1,2,1,27,-1,0,0,0,0,-1,42055,36366,37093,41300,0,345,2000,1413,1650,0,345,0,157159,5408,0.03441101050528446,26193.166666666668,901.3333333333334,0,0
150000,2,2,2,37,0,0,0,0,0,0,152349,152359,150257,79162,79617,79670,7000,7000,5000,3000,4000,3500,693414,29500,0.04254312719385533,115569.0,4916.666666666667,0,0
30000,1,2,2,26,3,2,2,0,0,0,30311,31213,30425,30062,30270,29176,1700,0,1310,908,915,1052,181457,5885,0.0324319260210408,30242.833333333332,980.8333333333334,3,0
40000,2,2,1,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,228103,10075,0.04416864311297966,38017.166666666664,1679.1666666666667,2,1
310000,2,1,2,36,1,-1,-1,-1,-1,-2,-8,1703,-8,1624,0,0,1711,0,1632,0,0,173,3311,3516,1.0619148293566898,551.8333333333334,586.0,1,0
200000,1,2,1,55,0,0,0,0,0,0,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115,1050959,40922,0.038937770169911484,175159.83333333334,6820.333333333333,0,0
50000,2,2,2,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,237584,15042,0.06331234426560711,39597.333333333336,2507.0,1,1
100000,2,2,2,24,0,0,0,0,0,0,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676,609058,25138,0.041273573288586635,101509.66666666667,4189.666666666667,0,0
100000,2,2,2,41,0,0,0,0,0,0,96509,97042,98054,92466,67337,67093,4500,5000,4000,5000,3000,4000,518501,25500,0.04918023301787267,86416.83333333333,4250.0,0,0
170000,1,1,2,27,0,0,0,0,0,0,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,153201,29000,0.18929380356525088,25533.5,4833.333333333333,0,0
360000,2,1,1,42,0,0,0,0,0,0,179851,186961,201703,189455,194373,207022,10005,20117,15018,10027,20057,17000,1159365,92224,0.07954699339724763,193227.5,15370.666666666666,0,0
180000,2,2,2,47,-1,-1,-1,-1,-1,-1,4164,701,411,955,416,2408,701,411,960,416,2408,1609,9055,6505,0.718387631143015,1509.1666666666667,1084.1666666666667,0,0
500000,1,1,1,46,-2,-2,-2,-2,-2,-1,18664,67646,-214,-214,42772,45282,68013,0,0,42986,45508,9055,173936,165562,0.9518558550271364,28989.333333333332,27593.666666666668,0,0
10000,1,2,1,30,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1170,780,0.6666666666666666,195.0,130.0,0,1
410000,2,3,2,28,2,2,2,2,0,0,407490,415276,384242,343283,320407,328827,16195,15282,15164,12005,15000,10507,2199525,84153,0.03825962423705118,366587.5,14025.5,4,0
70000,2,2,1,32,3,3,4,4,5,6,31507,33699,35839,37954,39787,41601,3000,3000,3000,3000,3000,0,220387,15000,0.0680620907766792,36731.166666666664,2500.0,6,1
150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,275212,13695,0.0497616383006555,45868.666666666664,2282.5,0,0
360000,2,1,1,48,0,0,0,0,0,0,202783,202036,202918,202197,199002,197781,10000,10000,10000,7500,8000,8000,1206717,53500,0.04433516723473689,201119.5,8916.666666666666,0,0
150000,2,1,2,32,-2,-2,-2,-2,-2,-2,1999,3769,1999,1999,1500,1500,3769,1999,1999,1500,1500,1500,12766,12267,0.9609117969606767,2127.6666666666665,2044.5,0,0
30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000,12254,7304,0.5960502692998204,2042.3333333333333,1217.3333333333333,0,0
180000,2,2,2,30,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330,355103,13040,0.03672173988955317,59183.833333333336,2173.3333333333335,0,0
140000,2,2,2,26,0,0,0,-1,-1,-1,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000,46523,14844,0.3190679878769641,7753.833333333333,2474.0,0,0
240000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
90000,2,2,1,55,-2,-2,-2,-2,-2,-2,3388,0,0,0,0,7707,0,0,0,0,7707,0,11095,7707,0.6946372239747634,1849.1666666666667,1284.5,0,0
50000,2,2,1,34,0,0,0,0,0,0,95380,48764,50711,50389,49030,50045,2140,3082,1760,1926,1980,1750,344319,12638,0.03670433522402191,57386.5,2106.3333333333335,0,0
180000,2,2,2,39,0,0,-1,-1,-2,-2,2875,0,2125,0,0,0,0,2125,0,0,0,0,5000,2125,0.425,833.3333333333334,354.1666666666667,0,0
230000,2,2,1,42,-1,-1,-1,-1,-1,-1,6946,120,8794,2095,129,303,500,16000,9100,7400,7500,8100,18387,48600,2.643171806167401,3064.5,8100.0,0,0
20000,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600,82209,6800,0.08271600433042611,13701.5,1133.3333333333333,0,0
500000,1,1,2,40,0,0,0,0,0,0,353356,320704,321094,317546,279250,239172,17000,11684,15000,8995,9457,10000,1831122,72136,0.03939442593120502,305187.0,12022.666666666666,0,0
270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,20411,13943,0.6831120474254079,3401.8333333333335,2323.8333333333335,2,0
30000,2,2,1,27,-1,-1,2,-1,0,-1,390,780,390,780,390,390,780,0,780,0,390,150,3120,2100,0.6730769230769231,520.0,350.0,1,0
180000,2,2,1,30,0,0,0,0,-1,-1,39259,41054,25590,5817,13623,-2202,3000,6000,1000,13623,388,77001,123141,101012,0.8202954336898353,20523.5,16835.333333333332,0,0
230000,2,2,2,28,0,0,0,0,0,-1,29500,4828,7633,9202,2553,6015,4800,7021,8008,0,6015,3053,59731,28897,0.48378563894794996,9955.166666666666,4816.166666666667,0,0
170000,2,2,2,27,0,0,0,0,0,0,97474,78520,80131,70788,68927,70678,2932,3000,2500,3000,2900,2918,466518,17250,0.03697606523220969,77753.0,2875.0,0,0
260000,1,3,1,39,0,0,-1,-1,-1,2,3518,0,2551,-139,2311,47,0,2551,0,2450,0,5800,8288,10801,1.3032094594594594,1381.3333333333333,1800.1666666666667,1,0
80000,2,2,1,23,1,2,3,2,0,0,9168,10522,10205,9898,10123,12034,1650,0,0,379,2091,1,61950,4121,0.06652138821630348,10325.0,686.8333333333334,4,0
290000,2,2,1,32,0,0,0,0,0,0,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,792381,28651,0.03615811080780584,132063.5,4775.166666666667,0,0
30000,2,2,2,22,0,0,0,0,0,0,24426,25429,26491,27132,27672,28253,1712,1774,1415,955,991,1358,159403,8205,0.051473309787143276,26567.166666666668,1367.5,0,0
140000,2,1,2,25,0,0,0,0,0,0,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,241709,12000,0.04964647572080477,40284.833333333336,2000.0,0,0
90000,2,3,0,42,0,0,2,0,0,0,12174,15035,14509,15518,15563,18289,3072,0,1555,600,3000,2000,91088,10227,0.11227604075180046,15181.333333333334,1704.5,1,1
90000,1,1,2,36,-1,0,0,0,0,0,91111,81784,97541,90102,78285,70224,9400,27000,3000,2680,52930,3400,509047,98410,0.1933220311680454,84841.16666666667,16401.666666666668,0,0
360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,2500,2500,1.0,416.6666666666667,416.6666666666667,0,0
20000,1,2,1,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010,105131,6810,0.06477632667814441,17521.833333333332,1135.0,3,0
500000,2,1,2,43,-2,-2,-2,-2,-2,-2,274261,209672,179618,152069,110763,69267,11375,5066,5145,5145,5117,5086,995650,36934,0.03709536483704113,165941.66666666666,6155.666666666667,0,0
60000,2,3,1,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,88472,18047,0.20398544172167465,14745.333333333334,3007.8333333333335,0,0
250000,2,1,1,39,0,0,0,0,0,0,196409,182372,191040,199400,206988,167607,6023,15000,10011,11214,5315,3180,1143816,50743,0.044362904523105116,190636.0,8457.166666666666,0,0
30000,1,2,2,31,1,2,2,2,2,2,10916,11940,11462,13263,12758,13545,1500,0,2300,0,1300,800,73884,5900,0.0798549076931406,12314.0,983.3333333333334,6,1
80000,2,1,1,50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,70056,7968,0.11373758136348064,11676.0,1328.0,0,0
150000,2,1,2,29,0,0,-1,-1,-1,0,3737,4332,332,0,332,332,1000,332,0,664,0,1992,9065,3988,0.4399338113623828,1510.8333333333333,664.6666666666666,0,0
450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,26965,22589,0.8377155572037827,4494.166666666667,3764.8333333333335,0,1
10000,1,3,1,47,0,0,2,0,0,2,6817,9119,8826,8849,9567,9265,2588,0,318,862,0,502,52443,4270,0.08142173407318422,8740.5,711.6666666666666,2,1
90000,1,3,1,46,0,0,0,0,0,0,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,347913,12138,0.034888032352915814,57985.5,2023.0,0,0
140000,1,3,1,39,0,0,0,0,0,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157,732118,28429,0.0388311720241819,122019.66666666667,4738.166666666667,0,0
170000,2,2,1,35,0,0,0,0,0,0,96565,62524,88390,63470,55890,51650,30580,50000,24517,14243,7852,4835,418489,132027,0.3154849948266263,69748.16666666667,22004.5,0,0
200000,1,1,1,53,0,0,-2,-2,-1,-1,195050,0,0,0,1000,0,0,0,0,1000,0,0,196050,1000,0.00510073960724305,32675.0,166.66666666666666,0,0
300000,2,1,1,31,-2,-2,-1,0,0,0,0,1110,12192,7639,1722,4064,1110,12192,300,191,4064,390,26727,18247,0.6827178508624238,4454.5,3041.1666666666665,0,0
100000,1,2,2,26,-1,2,-1,0,-1,-1,214,107,214,107,107,38362,0,214,0,107,38362,1600,39111,40283,1.0299659942215744,6518.5,6713.833333333333,1,1
200000,2,2,2,37,2,0,0,0,0,0,214261,210315,206563,202896,173111,170326,8000,9000,8000,7000,7200,10500,1177472,49700,0.042209071638221546,196245.33333333334,8283.333333333334,1,0
220000,2,1,2,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5000,5008,7000,4000,5000,150,212778,26158,0.12293564184267171,35463.0,4359.666666666667,0,0
50000,1,3,2,49,0,0,0,0,0,0,48245,27656,23168,20245,20251,19970,1286,21578,1310,706,806,656,159535,26342,0.16511737236343121,26589.166666666668,4390.333333333333,0,0
520000,1,1,2,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,1514937,43216,0.02852659879585752,252489.5,7202.666666666667,0,0
180000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
30000,2,2,2,22,0,0,0,0,0,0,27358,28612,29183,28983,13100,0,2000,1500,0,500,0,0,127236,4000,0.031437643434248166,21206.0,666.6666666666666,0,0
50000,1,2,2,43,0,0,0,0,0,0,50665,50854,47862,20246,20321,20387,1940,1407,704,730,796,520,210335,6097,0.02898709201987306,35055.833333333336,1016.1666666666666,0,1
50000,1,3,1,44,0,0,0,0,0,0,15109,16117,17217,18005,18369,18888,1263,1363,1151,515,670,780,103705,5742,0.05536859360686563,17284.166666666668,957.0,0,0
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258,24414,26186,1.0725813058081428,4069.0,4364.333333333333,0,0
240000,2,1,2,28,1,2,2,2,0,-1,17868,188,2288,2100,405,1665,0,2100,405,0,1665,0,24514,4170,0.17010687770253732,4085.6666666666665,695.0,4,0
30000,2,1,2,22,-1,-1,-1,0,0,-2,3963,6222,2936,588,0,0,6222,2936,0,0,0,0,13709,9158,0.6680283025749507,2284.8333333333335,1526.3333333333333,0,0
160000,2,2,1,39,1,2,2,-2,-2,-2,40712,29920,0,0,0,0,0,0,0,0,0,0,70632,0,0.0,11772.0,0.0,3,0
360000,2,1,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,608573,19908,0.03271259158720482,101428.83333333333,3318.0,0,0
90000,2,3,1,42,0,0,0,0,0,0,14376,15374,11195,8948,9143,6003,1278,1086,581,273,227,162,65039,3607,0.05545903227294392,10839.833333333334,601.1666666666666,0,0
20000,1,2,1,40,1,2,2,0,0,0,15919,16939,16374,16604,16837,17357,1570,0,800,650,800,1000,100030,4820,0.04818554433669899,16671.666666666668,803.3333333333334,3,0
300000,2,5,1,50,-1,2,-1,-1,-1,0,528,264,264,264,517,528,0,264,264,517,11,264,2365,1320,0.5581395348837209,394.1666666666667,220.0,1,0
250000,1,1,2,28,-2,-1,-1,-2,-2,-2,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036,27119,28532,1.0521036911390538,4519.833333333333,4755.333333333333,0,0
360000,2,3,1,73,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
100000,2,3,1,43,2,2,2,2,2,2,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,314274,13200,0.04200156551289639,52379.0,2200.0,6,1
280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,855008,40604,0.04748961413226543,142501.33333333334,6767.333333333333,6,0
180000,2,1,2,28,0,0,0,0,0,2,90874,79901,82451,83201,77081,74441,3000,3900,3400,5600,0,2600,487949,18500,0.03791379836827209,81324.83333333333,3083.3333333333335,1,0
140000,2,3,2,29,0,0,2,0,0,0,177535,170477,149237,132330,122464,54494,14500,0,5000,8000,10000,9472,806537,46972,0.058239113642647514,134422.83333333334,7828.666666666667,1,0
150000,2,2,2,24,1,-1,-1,-2,-2,-2,0,10437,4044,594,0,0,10437,4156,600,0,0,9240,15075,24433,1.6207628524046434,2512.5,4072.1666666666665,1,0
50000,1,2,1,33,2,0,-1,-1,-1,0,42923,42803,1473,390,1573,390,2330,1473,390,1573,0,780,89552,6546,0.07309719492585313,14925.333333333334,1091.0,1,0
200000,1,2,1,40,0,0,3,2,2,2,154090,172516,168401,164199,174420,178485,21000,0,0,13000,7000,1170,1012111,42170,0.04166539045618514,168685.16666666666,7028.333333333333,4,1
100000,1,3,1,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,472054,99730,0.2112682023666784,78675.66666666667,16621.666666666668,0,0
60000,2,2,1,32,2,2,2,2,2,2,20524,21584,22437,22771,23099,23583,1700,1500,1000,1000,1000,0,133998,6200,0.0462693473036911,22333.0,1033.3333333333333,6,1
180000,2,2,1,38,-1,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,0,8941,0,0,0,30490,8941,0.29324368645457527,5081.666666666667,1490.1666666666667,2,1
30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0,143808,22328,0.1552625723186471,23968.0,3721.3333333333335,0,0
100000,2,1,2,30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500,267406,84050,0.3143160587271789,44567.666666666664,14008.333333333334,0,0
80000,1,2,2,30,0,0,0,0,0,0,64330,65813,66282,67285,68309,71830,2934,2500,2500,2500,5000,3000,403849,18434,0.04564577354407216,67308.16666666667,3072.3333333333335,0,0
160000,2,2,2,42,-1,-1,-1,-1,-1,-1,13849,40862,2239,552,19367,-1,40991,2252,553,19425,0,649,76868,63870,0.8309049279283968,12811.333333333334,10645.0,0,0
30000,1,3,1,55,3,2,2,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,14370,0,0.0,2395.0,0.0,6,1
210000,1,1,1,39,-1,-1,-1,-1,-2,-2,840,1665,610,0,0,0,1665,610,0,0,0,3514,3115,5789,1.8584269662921349,519.1666666666666,964.8333333333334,0,0
140000,2,1,2,30,0,0,0,0,0,0,105732,99769,102682,102332,104544,107155,5000,5500,5000,4000,4500,4500,622214,28500,0.045804176698049225,103702.33333333333,4750.0,0,0
80000,2,2,1,51,1,-2,-2,-1,-1,-1,-12,-12,-12,17691,4599,4134,0,0,17703,4599,4134,0,26388,26436,1.001819008640291,4398.0,4406.0,1,1
320000,2,1,1,34,-1,-1,-1,0,-1,-1,7417,7488,24003,10208,22215,7332,8000,25000,0,22500,32516,22000,78663,110016,1.3985736623317189,13110.5,18336.0,0,0
